3177	3390	2
3177	3420	1
3177	3580	1
3177	3688	1
3177	3849	1
3177	3854	2
3177	3908	3
3177	3951	2
3177	4092	1
3177	4093	8
3177	4094	3
3177	4117	1
3177	4139	1
3177	4247	1
3177	4268	1
3177	4321	1
3177	4387	1
3177	4489	1
3177	4494	2
3177	4497	4
3177	4498	1
3177	4505	1
3177	4525	1
3177	4635	1
3177	4662	1
3177	4709	1
3177	4735	2
3177	4737	1
3177	4991	3
3177	4992	1
3177	5116	2
3177	5137	2
3177	5236	3
3177	5469	2
3177	5552	1
3177	5577	1
3177	5604	1
3177	5657	1
3177	5671	1
3177	5790	1
3177	5810	1
3177	5881	1
3177	5896	12
3177	5897	7
3177	6041	1
3177	6135	2
3177	6223	1
3177	6252	1
3177	6255	1
3177	6256	1
3177	6319	2
3177	6405	2
3177	6438	1
3177	6454	1
3177	6661	1
3177	6662	3
3177	6689	1
3177	6799	1
3177	6802	1
3177	6844	6
3178	397	1
3178	599	1
3178	894	1
3178	931	1
3178	1740	1
3178	1849	1
3178	1983	1
3178	2005	1
3178	2061	1
3178	2087	1
3178	2321	1
3178	2521	1
3178	2529	1
3178	2536	1
3178	2826	1
3178	3031	1
3178	3170	1
3178	3314	1
3178	3389	1
3178	3432	1
3178	3630	1
3178	3681	1
3178	4046	1
3178	4084	1
3178	4393	2
3178	4542	1
3178	4674	1
3178	4884	1
3178	4930	1
3178	5323	1
3178	5326	1
3178	5502	1
3178	5885	1
3178	6352	1
3178	6767	1
3178	6784	1
3178	6837	1
3178	6883	1
3179	28	2
3179	89	2
3179	95	1
3179	138	1
3179	170	1
3179	238	1
3179	307	2
3179	425	1
3179	430	1
3179	441	1
3179	443	1
3179	461	1
3179	470	1
3179	486	1
3179	500	1
3179	543	1
3179	546	1
3179	603	1
3179	681	1
3179	684	2
3179	696	1
3179	734	2
3179	841	16
3179	847	3
3179	870	2
3179	879	1
3179	905	1
3179	996	2
3179	1030	1
3179	1052	1
3179	1086	1
3179	1090	1
3179	1093	1
3179	1097	3
3179	1098	1
3179	1155	1
3179	1258	1
3179	1265	1
3179	1266	2
3179	1294	1
3179	1341	1
3179	1367	1
3179	1414	1
3179	1417	2
3179	1433	1
3179	1475	1
3179	1534	1
3179	1555	1
3179	1587	1
3179	1601	1
3179	1666	1
3179	1713	1
3179	1715	5
3179	1740	3
3179	1763	1
3179	1815	1
3179	1945	3
3179	1946	1
3179	2000	1
3179	2026	1
3179	2082	2
3179	2147	1
3179	2191	1
3179	2201	1
3179	2211	1
3179	2212	1
3179	2232	1
3179	2238	1
3179	2241	1
3179	2342	1
3179	2369	1
3179	2409	2
3179	2438	1
3179	2492	1
3179	2494	3
3179	2522	3
3179	2529	1
3179	2530	2
3179	2567	1
3179	2597	2
3179	2654	5
3179	2683	1
3179	2699	1
3179	2788	1
3179	2801	1
3179	2865	3
3179	2900	1
3179	2978	1
3179	3005	3
3179	3061	1
3179	3078	1
3179	3102	1
3179	3121	1
3179	3195	1
3179	3198	1
3179	3221	1
3179	3229	1
3179	3279	1
3179	3282	8
3179	3283	1
3179	3300	1
3179	3312	1
3179	3340	1
3179	3344	1
3179	3348	1
3179	3359	3
3179	3360	1
3179	3420	10
3179	3435	1
3179	3476	1
3179	3514	1
3179	3552	1
3179	3583	1
3179	3605	1
3179	3613	1
3179	3619	1
3179	3665	1
3179	3677	1
3179	3684	1
3179	3693	1
3179	3695	2
3179	3703	1
3179	3774	1
3179	3806	6
3179	3809	1
3179	3827	1
3179	3929	1
3179	4133	1
3179	4143	2
3179	4155	1
3179	4203	1
3179	4237	1
3179	4292	1
3179	4301	1
3179	4313	1
3179	4393	1
3179	4400	1
3179	4452	1
3179	4494	1
3179	4555	1
3179	4579	1
3179	4585	1
3179	4598	2
3179	4599	1
3179	4604	1
3179	4663	2
3179	4684	1
3179	4725	1
3179	4735	2
3179	4738	2
3179	4808	1
3179	4900	1
3179	4901	1
3179	4906	1
3179	4908	1
3179	4923	5
3179	4953	1
3179	4997	1
3179	5012	1
3179	5025	1
3179	5119	4
3179	5230	1
3179	5266	1
3179	5286	2
3179	5300	1
3179	5408	3
3179	5409	4
3179	5414	1
3179	5513	1
3179	5531	1
3179	5534	1
3179	5565	1
3179	5589	1
3179	5648	1
3179	5658	1
3179	5670	1
3179	5738	1
3179	5763	1
3179	5765	1
3179	5896	1
3179	5937	1
3179	5942	1
3179	5944	1
3179	5967	1
3179	6009	1
3179	6046	1
3179	6048	1
3179	6086	1
3179	6141	1
3179	6204	1
3179	6224	2
3179	6226	2
3179	6232	1
3179	6250	1
3179	6253	1
3179	6256	2
3179	6261	1
3179	6266	2
3179	6268	1
3179	6333	2
3179	6346	1
3179	6429	1
3179	6434	1
3179	6451	1
3179	6521	1
3179	6634	1
3179	6689	4
3179	6705	1
3179	6732	10
3179	6738	1
3179	6760	1
3179	6767	3
3179	6784	1
3179	6786	1
3179	6815	16
3179	6854	1
3179	6880	2
3180	16	1
3180	89	2
3180	136	2
3180	175	1
3180	212	1
3180	238	1
3180	415	1
3180	438	1
3180	626	2
3180	644	1
3180	841	7
3180	847	2
3180	870	1
3180	907	1
3180	1101	1
3180	1124	1
3180	1296	1
3180	1348	1
3180	1370	1
3180	1431	1
3180	1433	1
3180	1622	1
3180	1630	1
3180	2147	1
3180	2181	1
3180	2313	1
3180	2383	1
3180	2404	1
3180	2421	1
3180	2492	1
3180	2640	1
3180	2716	1
3180	2864	1
3180	3219	2
3180	3255	2
3180	3282	3
3180	3284	1
3180	3299	2
3180	3344	1
3180	3350	1
3180	3400	2
3180	3420	1
3180	3477	2
3180	3537	1
3180	3610	1
3180	3697	1
3180	3774	1
3180	3902	1
3180	3929	2
3180	4093	2
3180	4113	1
3180	4236	2
3180	4242	1
3180	4337	1
3180	4395	1
3180	4494	1
3180	4685	1
3180	4756	1
3180	4912	1
3180	5051	1
3180	5097	1
3180	5130	1
3180	5220	1
3180	5236	1
3180	5534	1
3180	5867	1
3180	5987	1
3180	6031	1
3180	6155	1
3180	6224	1
3180	6226	1
3180	6266	2
3180	6376	1
3180	6470	1
3180	6689	2
3180	6851	1
3180	6881	1
3181	97	1
3181	298	1
3181	354	1
3181	463	1
3181	500	1
3181	671	6
3181	739	2
3181	827	1
3181	841	2
3181	1106	1
3181	1258	1
3181	1311	2
3181	1312	1
3181	1374	4
3181	1642	1
3181	1655	1
3181	1664	1
3181	1854	2
3181	2654	1
3181	3005	1
3181	3056	1
3181	3269	1
3181	3295	1
3181	3535	1
3181	3611	1
3181	3648	1
3181	3752	1
3181	3858	1
3181	4434	1
3181	4442	1
3181	4822	1
3181	5143	1
3181	5186	1
3181	5314	2
3181	5652	1
3181	5808	1
3181	6039	1
3181	6234	1
3181	6319	1
3181	6765	3
3181	6766	1
3182	478	1
3182	621	1
3182	772	1
3182	841	1
3182	847	1
3182	912	1
3182	982	1
3182	1042	1
3182	1231	1
3182	1261	1
3182	1269	1
3182	1414	1
3182	1585	1
3182	1666	2
3182	1788	1
3182	1802	1
3182	1913	3
3182	1972	1
3182	2000	1
3182	2015	1
3182	2021	1
3182	2030	2
3182	2031	1
3182	2032	1
3182	2064	1
3182	2097	1
3182	2191	1
3182	2365	1
3182	2383	1
3182	2464	2
3182	2529	1
3182	2624	1
3182	2640	1
3182	2670	1
3182	2691	1
3182	2703	1
3182	2764	1
3182	2817	1
3182	2820	1
3182	2872	1
3182	2876	2
3182	2901	1
3182	2919	1
3182	2994	1
3182	3005	1
3182	3015	1
3182	3088	1
3182	3162	1
3182	3282	1
3182	3295	1
3182	3299	4
3182	3301	3
3182	3310	1
3182	3344	1
3182	3350	2
3182	3420	1
3182	3549	1
3182	3550	1
3182	3580	1
3182	3613	1
3182	3616	1
3182	3676	1
3182	3696	1
3182	3780	1
3182	3849	1
3182	3858	1
3182	4035	1
3182	4093	1
3182	4143	1
3182	4187	1
3182	4205	1
3182	4247	1
3182	4248	1
3182	4271	1
3182	4342	1
3182	4361	1
3182	4476	1
3182	4494	2
3182	4495	1
3182	4592	1
3182	4625	1
3182	4634	2
3182	4635	1
3182	4640	1
3182	4678	1
3182	4757	4
3182	4779	1
3182	4802	1
3182	4889	1
3182	4942	1
3182	5025	1
3182	5062	1
3182	5135	1
3182	5143	1
3182	5307	2
3182	5314	1
3182	5326	1
3182	5346	1
3182	5461	1
3182	5541	1
3182	5648	1
3182	5649	1
3182	5678	1
3182	5739	1
3182	5877	1
3182	5891	1
3182	6024	1
3182	6039	1
3182	6098	1
3182	6107	1
3182	6135	1
3182	6211	1
3182	6222	1
3182	6266	1
3182	6268	1
3182	6387	2
3182	6659	2
3182	6662	2
3182	6689	2
3182	6701	1
3182	6822	1
3182	6842	1
3182	6880	1
3183	841	2
3183	1558	1
3183	2460	3
3183	2529	1
3183	2640	2
3183	3420	1
3183	3507	1
3183	3549	1
3183	3580	1
3183	3652	1
3183	4024	1
3183	4143	1
3183	4247	1
3183	4268	2
3183	4632	1
3183	5009	1
3183	5469	2
3183	5657	1
3183	5799	1
3183	6061	1
3183	6066	1
3183	6319	2
3183	6404	1
3183	6423	1
3183	6837	1
3183	6904	1
3184	40	2
3184	88	1
3184	116	1
3184	225	1
3184	264	1
3184	307	1
3184	308	1
3184	391	1
3184	445	1
3184	512	1
3184	513	1
3184	557	1
3184	652	1
3184	735	1
3184	737	1
3184	738	1
3184	744	1
3184	841	1
3184	848	1
3184	866	1
3184	869	1
3184	893	1
3184	922	1
3184	935	1
3184	979	1
3184	987	1
3184	989	1
3184	990	1
3184	992	1
3184	996	1
3184	1030	1
3184	1064	1
3184	1079	1
3184	1084	1
3184	1226	1
3184	1317	1
3184	1334	1
3184	1379	1
3184	1467	1
3184	1516	1
3184	1546	1
3184	1655	1
3184	1664	1
3184	1666	1
3184	1766	1
3184	1850	1
3184	1930	1
3184	1951	1
3184	2000	1
3184	2030	2
3184	2032	2
3184	2093	1
3184	2215	1
3184	2227	1
3184	2318	1
3184	2554	1
3184	2582	1
3184	2628	1
3184	2640	3
3184	2719	2
3184	2884	1
3184	2965	1
3184	3005	2
3184	3012	1
3184	3034	1
3184	3096	1
3184	3141	1
3184	3339	1
3184	3375	1
3184	3420	2
3184	3458	1
3184	3472	1
3184	3522	1
3184	3593	1
3184	3665	1
3184	3671	1
3184	3691	1
3184	3821	1
3184	3858	1
3184	3889	1
3184	3903	1
3184	3916	1
3184	3939	1
3184	3990	1
3184	4004	1
3184	4073	2
3184	4074	1
3184	4116	1
3184	4149	1
3184	4178	1
3184	4194	1
3184	4196	10
3184	4205	1
3184	4262	1
3184	4285	1
3184	4340	1
3184	4451	1
3184	4546	1
3184	4589	1
3184	4632	3
3184	4634	1
3184	4635	2
3184	4686	1
3184	4735	1
3184	4736	1
3184	4758	1
3184	4761	1
3184	4804	1
3184	4858	1
3184	4860	1
3184	4914	1
3184	4941	1
3184	4942	1
3184	4945	1
3184	4962	1
3184	4989	1
3184	5025	1
3184	5049	1
3184	5088	1
3184	5112	1
3184	5173	1
3184	5186	2
3184	5187	1
3184	5190	1
3184	5487	1
3184	5511	1
3184	5528	1
3184	5545	1
3184	5552	2
3184	5553	1
3184	5571	1
3184	5675	1
3184	5764	1
3184	5840	1
3184	5890	1
3184	5891	1
3184	5896	1
3184	5914	1
3184	5944	1
3184	5955	1
3184	5960	1
3184	6067	2
3184	6088	1
3184	6272	1
3184	6276	1
3184	6284	1
3184	6546	1
3184	6562	1
3184	6584	1
3184	6618	1
3184	6622	1
3184	6659	2
3184	6660	1
3184	6661	2
3184	6662	1
3184	6664	2
3184	6689	1
3184	6714	1
3184	6817	1
3185	351	1
3185	512	1
3185	580	1
3185	620	1
3185	734	1
3185	841	2
3185	849	1
3185	881	1
3185	893	2
3185	913	1
3185	923	1
3185	926	1
3185	935	1
3185	969	1
3185	983	1
3185	1073	1
3185	1090	1
3185	1206	1
3185	1257	1
3185	1266	1
3185	1280	1
3185	1358	1
3185	1375	1
3185	1433	1
3185	1524	1
3185	1531	5
3185	1587	1
3185	1630	1
3185	1642	2
3185	1663	3
3185	1664	3
3185	1754	1
3185	1814	1
3185	1837	7
3185	1881	1
3185	1923	1
3185	1988	1
3185	1990	1
3185	1992	1
3185	2030	1
3185	2031	1
3185	2137	1
3185	2155	1
3185	2226	1
3185	2285	1
3185	2337	1
3185	2342	1
3185	2409	2
3185	2494	1
3185	2565	5
3185	2592	1
3185	2603	1
3185	2614	1
3185	2641	1
3185	2654	1
3185	2703	2
3185	2715	1
3185	2722	1
3185	2742	1
3185	2838	1
3185	2961	1
3185	3005	5
3185	3010	1
3185	3070	1
3185	3120	1
3185	3133	1
3185	3173	1
3185	3282	2
3185	3283	1
3185	3284	1
3185	3322	1
3185	3373	1
3185	3420	1
3185	3435	1
3185	3442	1
3185	3455	1
3185	3585	1
3185	3630	1
3185	3660	1
3185	3682	1
3185	3750	1
3185	3752	1
3185	3754	1
3185	3772	1
3185	3800	2
3185	3849	1
3185	3925	1
3185	3957	1
3185	3971	1
3185	4076	1
3185	4092	1
3185	4132	1
3185	4142	1
3185	4143	1
3185	4169	1
3185	4178	3
3185	4424	1
3185	4441	1
3185	4442	1
3185	4477	1
3185	4497	1
3185	4533	1
3185	4585	1
3185	4685	1
3185	4703	1
3185	4736	1
3185	4748	1
3185	4811	1
3185	4941	1
3185	5025	1
3185	5064	2
3185	5076	1
3185	5156	3
3185	5179	1
3185	5185	4
3185	5186	3
3185	5206	1
3185	5233	1
3185	5288	1
3185	5312	1
3185	5378	1
3185	5384	1
3185	5386	2
3185	5390	1
3185	5461	1
3185	5517	1
3185	5525	1
3185	5534	1
3185	5561	1
3185	5571	1
3185	5577	1
3185	5586	6
3185	5671	1
3185	5792	1
3185	5805	1
3185	5894	1
3185	6101	1
3185	6237	1
3185	6308	2
3185	6319	1
3185	6352	1
3185	6610	1
3185	6644	1
3185	6659	1
3185	6689	3
3185	6785	1
3185	6803	1
3185	6805	1
3185	6843	1
3185	6847	1
3185	6881	1
3186	89	1
3186	158	1
3186	307	1
3186	338	1
3186	339	1
3186	397	1
3186	620	1
3186	791	1
3186	841	3
3186	847	1
3186	871	1
3186	879	3
3186	971	1
3186	982	1
3186	983	1
3186	988	1
3186	1124	2
3186	1153	1
3186	1199	1
3186	1206	1
3186	1518	1
3186	1533	1
3186	1571	1
3186	1755	1
3186	1790	1
3186	2030	2
3186	2175	1
3186	2310	1
3186	2346	1
3186	2356	1
3186	2388	1
3186	2410	1
3186	2460	1
3186	2557	1
3186	2592	1
3186	2594	3
3186	2712	2
3186	2719	3
3186	2720	1
3186	2758	1
3186	2825	1
3186	2900	1
3186	2949	1
3186	3033	1
3186	3052	1
3186	3070	1
3186	3326	1
3186	3350	1
3186	3427	1
3186	3430	1
3186	3535	1
3186	3536	2
3186	3560	2
3186	3651	1
3186	3652	1
3186	3681	1
3186	3716	1
3186	3744	1
3186	3750	1
3186	3761	1
3186	3807	1
3186	3998	1
3186	4093	1
3186	4125	1
3186	4258	1
3186	4278	1
3186	4442	6
3186	4494	2
3186	4521	1
3186	4627	1
3186	4628	1
3186	4735	1
3186	4737	1
3186	4791	1
3186	4956	1
3186	5151	1
3186	5185	6
3186	5186	1
3186	5341	1
3186	5368	2
3186	5517	1
3186	5555	1
3186	5643	1
3186	5805	1
3186	5891	1
3186	5896	2
3186	6061	1
3186	6105	1
3186	6157	1
3186	6290	1
3186	6296	1
3186	6321	2
3186	6425	1
3186	6605	1
3186	6705	1
3186	6712	1
3186	6817	1
3186	6823	1
3186	6880	5
3187	426	1
3187	750	1
3187	868	1
3187	879	2
3187	894	1
3187	922	1
3187	1053	1
3187	1096	3
3187	1137	1
3187	1547	1
3187	1580	8
3187	1581	1
3187	1593	1
3187	1664	4
3187	1666	2
3187	2013	1
3187	2330	1
3187	2341	1
3187	2470	1
3187	2564	1
3187	2576	1
3187	2607	1
3187	2610	3
3187	2638	1
3187	2641	1
3187	2657	1
3187	2659	1
3187	2706	1
3187	2795	1
3187	3011	1
3187	3237	1
3187	3310	2
3187	3420	1
3187	3461	1
3187	3506	1
3187	3507	1
3187	3580	1
3187	3608	1
3187	3701	1
3187	3746	1
3187	3757	2
3187	3908	1
3187	3993	1
3187	4093	2
3187	4169	2
3187	4178	1
3187	4182	1
3187	4196	1
3187	4296	1
3187	4420	1
3187	4497	2
3187	4632	6
3187	4635	2
3187	4745	1
3187	4761	2
3187	4791	1
3187	4843	1
3187	5100	2
3187	5244	1
3187	5252	1
3187	5304	1
3187	5307	1
3187	5386	1
3187	5613	1
3187	5656	1
3187	5659	1
3187	5735	1
3187	5907	1
3187	5993	1
3187	6026	1
3187	6078	1
3187	6095	1
3187	6190	1
3187	6255	1
3187	6284	1
3187	6288	1
3187	6589	1
3187	6600	1
3187	6659	1
3187	6662	1
3187	6756	1
3187	6769	1
3187	6773	1
3187	6804	1
3187	6820	1
3187	6880	1
3188	6	1
3188	801	1
3188	841	3
3188	960	1
3188	1135	1
3188	1655	1
3188	2470	1
3188	2640	2
3188	2703	1
3188	2758	1
3188	3141	1
3188	3420	4
3188	4143	2
3188	4150	1
3188	4247	1
3188	4410	1
3188	4632	1
3188	5244	1
3188	6004	1
3188	6486	1
3188	6799	1
3189	78	1
3189	364	1
3189	512	4
3189	754	1
3189	992	1
3189	1026	1
3189	1104	1
3189	1164	1
3189	1287	1
3189	1380	1
3189	1526	1
3189	1622	1
3189	1663	1
3189	1666	1
3189	1971	1
3189	1980	1
3189	2021	2
3189	2022	1
3189	2030	1
3189	2031	1
3189	2125	1
3189	2371	1
3189	2378	1
3189	2492	1
3189	2629	1
3189	2640	1
3189	2903	1
3189	3141	1
3189	3175	1
3189	3389	1
3189	3519	1
3189	4073	4
3189	4074	1
3189	4090	1
3189	4168	1
3189	4205	1
3189	4395	1
3189	4434	1
3189	4494	2
3189	4497	2
3189	4520	1
3189	4535	1
3189	4736	1
3189	4785	1
3189	4791	1
3189	5185	1
3189	5186	1
3189	5208	1
3189	5236	1
3189	5400	1
3189	5552	1
3189	5577	1
3189	5625	1
3189	5675	7
3189	5768	1
3189	5891	1
3189	5896	1
3189	6012	1
3189	6119	2
3189	6284	1
3189	6415	1
3189	6455	2
3189	6471	1
3189	6597	1
3189	6831	1
3190	44	1
3190	338	1
3190	441	1
3190	575	1
3190	813	1
3190	847	1
3190	1127	1
3190	1133	1
3190	1215	1
3190	1312	1
3190	1549	1
3190	1600	1
3190	1655	1
3190	2031	1
3190	2088	1
3190	2172	1
3190	2391	1
3190	2654	1
3190	2764	1
3190	2795	1
3190	2902	1
3190	2917	1
3190	3084	1
3190	3100	1
3190	3173	1
3190	3282	1
3190	3316	1
3190	3693	1
3190	4196	1
3190	4316	1
3190	4450	1
3190	4479	1
3190	4494	1
3190	4565	1
3190	4688	1
3190	4735	1
3190	4761	1
3190	5167	1
3190	5487	1
3190	5503	2
3190	5552	1
3190	5761	1
3190	5818	2
3190	5819	1
3190	6177	1
3190	6239	1
3190	6263	1
3190	6330	1
3190	6331	2
3190	6332	2
3190	6662	1
3190	6785	3
3191	99	1
3191	253	1
3191	336	1
3191	387	1
3191	388	1
3191	599	1
3191	853	1
3191	1186	1
3191	1297	1
3191	1433	2
3191	1449	1
3191	1575	1
3191	1605	1
3191	1740	1
3191	1959	1
3191	2176	2
3191	2419	1
3191	2640	1
3191	2773	1
3191	2907	1
3191	2915	1
3191	3005	2
3191	3096	1
3191	3310	1
3191	3389	1
3191	3458	1
3191	3634	1
3191	4005	1
3191	4046	1
3191	4242	1
3191	4942	2
3191	5167	1
3191	5436	1
3191	6061	1
3191	6315	1
3191	6338	1
3191	6473	1
3191	6767	1
3191	6861	1
3191	6883	2
3192	62	1
3192	284	1
3192	325	1
3192	344	1
3192	346	5
3192	470	1
3192	481	1
3192	555	1
3192	587	1
3192	644	1
3192	935	1
3192	1039	1
3192	1086	1
3192	1273	1
3192	1411	1
3192	1585	1
3192	1661	1
3192	1664	1
3192	2100	1
3192	2106	1
3192	2152	1
3192	2220	1
3192	2312	1
3192	2467	1
3192	2532	1
3192	2554	1
3192	2589	1
3192	2640	1
3192	2711	1
3192	2769	1
3192	2978	1
3192	3100	1
3192	3123	1
3192	3128	1
3192	3236	1
3192	3282	1
3192	3297	1
3192	3310	1
3192	3322	1
3192	3616	1
3192	3733	1
3192	3757	1
3192	3767	1
3192	3828	1
3192	3887	1
3192	3902	1
3192	4014	1
3192	4171	1
3192	4187	1
3192	4231	1
3192	4247	1
3192	4258	1
3192	4365	1
3192	4406	1
3192	4407	2
3192	4444	1
3192	4447	1
3192	4448	1
3192	4494	2
3192	4500	1
3192	4589	1
3192	4703	1
3192	4791	1
3192	4874	2
3192	4930	1
3192	5017	1
3192	5300	1
3192	5466	1
3192	5791	1
3192	5885	1
3192	5956	1
3192	5960	1
3192	6033	1
3192	6043	1
3192	6079	1
3192	6085	1
3192	6140	1
3192	6148	1
3192	6223	1
3192	6296	1
3192	6397	1
3192	6480	1
3192	6689	1
3192	6853	1
3192	6865	1
3193	23	1
3193	500	1
3193	981	1
3193	1516	1
3193	1606	1
3193	1794	1
3193	2176	1
3193	2309	1
3193	2364	1
3193	2665	1
3193	3636	1
3193	3754	1
3193	3929	2
3193	3939	1
3193	3980	1
3193	4025	1
3193	4494	2
3193	4555	1
3193	4569	1
3193	4785	1
3193	5009	1
3193	5017	3
3193	5221	1
3193	5384	1
3193	5587	1
3193	5765	1
3193	6448	1
3193	6689	1
3194	89	1
3194	213	1
3194	215	1
3194	498	1
3194	626	1
3194	841	2
3194	847	1
3194	1434	1
3194	2031	1
3194	2124	1
3194	2353	1
3194	2576	1
3194	3031	1
3194	3235	1
3194	3946	1
3194	4247	1
3194	4431	1
3194	4765	1
3194	4926	1
3194	5230	1
3194	5446	2
3194	5447	1
3194	5691	1
3194	5887	1
3194	6155	1
3194	6659	2
3194	6664	1
3194	6822	2
3194	6823	2
3195	38	1
3195	139	2
3195	140	1
3195	158	1
3195	213	1
3195	217	1
3195	237	2
3195	329	1
3195	384	1
3195	397	1
3195	402	1
3195	441	1
3195	463	1
3195	470	1
3195	497	1
3195	500	1
3195	639	1
3195	691	1
3195	772	1
3195	777	5
3195	841	5
3195	1031	3
3195	1032	1
3195	1141	1
3195	1154	3
3195	1298	1
3195	1368	1
3195	1384	1
3195	1444	1
3195	1492	1
3195	1666	1
3195	1731	1
3195	1752	1
3195	2021	1
3195	2024	4
3195	2149	1
3195	2237	1
3195	2239	1
3195	2285	1
3195	2364	2
3195	2447	1
3195	2520	1
3195	2543	1
3195	2549	7
3195	2654	1
3195	2703	1
3195	2815	1
3195	3254	1
3195	3275	1
3195	3282	1
3195	3374	3
3195	3491	2
3195	3497	1
3195	3521	1
3195	3536	1
3195	3581	1
3195	3600	1
3195	3929	1
3195	3968	1
3195	4083	1
3195	4102	1
3195	4103	1
3195	4178	3
3195	4332	2
3195	4477	1
3195	4585	2
3195	4617	1
3195	4685	1
3195	4691	1
3195	4703	1
3195	4735	2
3195	4815	1
3195	4892	1
3195	4908	1
3195	4932	1
3195	5025	1
3195	5092	1
3195	5165	1
3195	5213	1
3195	5349	3
3195	5360	1
3195	5566	3
3195	5670	1
3195	5678	1
3195	5681	1
3195	5765	1
3195	5894	1
3195	5998	1
3195	6031	1
3195	6071	1
3195	6150	1
3195	6223	1
3195	6324	1
3195	6364	1
3195	6421	1
3195	6660	1
3195	6689	4
3195	6702	1
3195	6824	1
3195	6894	2
3196	40	2
3196	83	1
3196	88	1
3196	89	1
3196	116	1
3196	204	1
3196	225	1
3196	303	1
3196	307	1
3196	312	2
3196	338	1
3196	387	1
3196	391	1
3196	444	1
3196	481	1
3196	497	1
3196	527	1
3196	581	1
3196	629	2
3196	640	1
3196	652	1
3196	678	1
3196	735	1
3196	737	1
3196	738	1
3196	793	1
3196	841	3
3196	848	1
3196	866	1
3196	869	1
3196	892	1
3196	971	1
3196	987	1
3196	989	1
3196	990	1
3196	992	1
3196	1024	1
3196	1030	1
3196	1097	1
3196	1123	1
3196	1135	1
3196	1199	5
3196	1250	1
3196	1257	2
3196	1271	2
3196	1272	3
3196	1292	1
3196	1296	1
3196	1312	1
3196	1317	1
3196	1334	2
3196	1403	1
3196	1423	1
3196	1467	1
3196	1468	1
3196	1487	1
3196	1495	1
3196	1516	1
3196	1547	1
3196	1600	1
3196	1615	1
3196	1655	1
3196	1664	2
3196	1666	1
3196	1738	1
3196	1747	1
3196	1773	1
3196	1774	1
3196	1776	1
3196	1850	1
3196	1865	1
3196	1951	1
3196	1958	2
3196	2000	1
3196	2030	1
3196	2032	2
3196	2055	1
3196	2093	1
3196	2176	1
3196	2188	1
3196	2215	1
3196	2218	1
3196	2227	1
3196	2300	1
3196	2318	1
3196	2362	1
3196	2365	1
3196	2366	1
3196	2403	1
3196	2506	1
3196	2531	1
3196	2556	1
3196	2582	1
3196	2627	1
3196	2640	1
3196	2646	1
3196	2675	1
3196	2719	2
3196	2756	2
3196	2779	1
3196	2806	1
3196	2881	1
3196	2935	1
3196	2965	1
3196	3002	1
3196	3005	3
3196	3012	1
3196	3034	1
3196	3060	1
3196	3070	1
3196	3229	1
3196	3282	1
3196	3283	1
3196	3334	1
3196	3344	1
3196	3394	1
3196	3403	1
3196	3405	1
3196	3420	1
3196	3435	1
3196	3442	2
3196	3458	1
3196	3472	1
3196	3498	1
3196	3506	1
3196	3534	1
3196	3594	3
3196	3616	2
3196	3665	1
3196	3671	1
3196	3757	2
3196	3821	1
3196	3827	1
3196	3858	1
3196	3889	1
3196	3903	1
3196	3912	1
3196	3916	1
3196	3976	1
3196	4004	1
3196	4014	2
3196	4052	1
3196	4093	4
3196	4116	1
3196	4143	1
3196	4149	1
3196	4158	1
3196	4187	1
3196	4190	1
3196	4196	11
3196	4235	1
3196	4258	1
3196	4285	1
3196	4340	1
3196	4359	1
3196	4410	2
3196	4411	1
3196	4417	2
3196	4442	1
3196	4451	1
3196	4494	1
3196	4496	1
3196	4546	1
3196	4569	1
3196	4627	1
3196	4631	2
3196	4632	2
3196	4635	2
3196	4679	1
3196	4686	1
3196	4735	1
3196	4761	1
3196	4804	1
3196	4894	1
3196	4912	1
3196	4914	1
3196	4930	1
3196	4942	1
3196	4945	1
3196	5049	1
3196	5117	1
3196	5122	1
3196	5135	1
3196	5186	2
3196	5187	1
3196	5269	1
3196	5271	3
3196	5283	5
3196	5286	1
3196	5343	1
3196	5365	1
3196	5386	1
3196	5461	1
3196	5487	1
3196	5528	1
3196	5545	1
3196	5552	2
3196	5574	1
3196	5577	1
3196	5587	1
3196	5611	1
3196	5622	1
3196	5643	1
3196	5840	1
3196	5843	1
3196	5867	1
3196	5890	1
3196	5896	1
3196	5914	1
3196	5943	1
3196	5955	1
3196	5956	1
3196	5960	1
3196	5998	1
3196	6067	1
3196	6150	1
3196	6173	1
3196	6224	1
3196	6225	1
3196	6231	1
3196	6284	1
3196	6319	1
3196	6359	1
3196	6361	1
3196	6423	2
3196	6432	2
3196	6454	2
3196	6521	1
3196	6542	1
3196	6543	1
3196	6562	1
3196	6584	1
3196	6616	1
3196	6636	1
3196	6659	2
3196	6660	1
3196	6661	1
3196	6688	1
3196	6689	2
3196	6714	1
3196	6738	1
3196	6745	1
3196	6757	1
3196	6767	1
3196	6785	1
3196	6823	1
3196	6837	1
3196	6846	1
3196	6874	1
3196	6903	1
3197	40	2
3197	88	1
3197	116	1
3197	188	1
3197	225	1
3197	391	1
3197	441	1
3197	453	2
3197	500	1
3197	527	1
3197	537	1
3197	555	1
3197	571	1
3197	596	1
3197	652	2
3197	678	1
3197	735	1
3197	737	1
3197	738	1
3197	841	3
3197	848	1
3197	866	1
3197	869	1
3197	884	1
3197	987	1
3197	989	1
3197	990	1
3197	992	1
3197	996	1
3197	1030	1
3197	1123	1
3197	1135	1
3197	1250	1
3197	1314	1
3197	1317	1
